eng_clean,urdu_clean
neither be ye idolaters as were some of them as it is written the people sat down to eat and drink and rose up to play,اور تم بت پرست نہ بنو جس طرح بعض ان میں سے بن گئے تھے . چنانچہ لکھا ہے کہ لوگ کھانے پینے کو بیٹھے . پھر ناچنے کودنے کو اٹھے .
neither murmur ye as some of them also murmured and were destroyed of the destroyer,اور تم بڑبڑاؤ نہیں جس طرح ان میں سے بعض بڑبڑائے اور ہلاک کرنے والے سے ہلاک ہوئے .
wherefore my dearly beloved flee from idolatry,اس سبب سے اے میرے پیارو بت پرستی سے بھاگو .
what say i then that the idol is any thing or that which is offered in sacrifice to idols is any thing,پس میں کیا یہ کہتا ہوں کہ بتوں کی قربانی کچھ چیز ہے یا بت کچھ چیز ہے
do we provoke the lord to jealousy are we stronger than he,کیا ہم خداوند کی غیرت کو جوش دلاتے ہیں کیا ہم اس سے زورآور ہیں
if any of them that believe not bid you to a feast and ye be disposed to go whatsoever is set before you eat asking no question for conscience sake,اگر بے ایمانوں میں سے کوئی تمہاری دعوت کرے اور تم جانے پر راضی ہو تو جو کچھ آگے رکھّا جائے اسے کھاؤ اور دینی امتیاز کے سبب سے کچھ نہ پوچھو .
give none offence neither to the jews nor to the gentiles nor to the church of god,تم نہ یہودیوں کے لئے ٹھوکر کا باعث بنو نہ یونانیوں کے لئے نہ خدا کی کلیسیا کے لئے .
wherefore my brethren when ye come together to eat tarry one for another,پس اے میرے بھائیو جب تم کھانے کے لئے جمع ہو تو ایک دوسرے کی راہ دیکھو .
to another the working of miracles to another prophecy to another discerning of spirits to another divers kinds of tongues to another the interpretation of tongues,کسی کو معجزوں کی قدرت . کسی کو نبوّت کی . کسی کو روحوں کا امتیاز . کسی کو طرح طرح کی زبانیں . کسی کو زبانوں کو ترجمہ کرنا .
if the whole body were an eye where were the hearing if the whole were hearing where were the smelling,اگر سارا بدن آنکھ ہوتا تو سننا کہاں ہوتا اگر سننا ہی سننا ہوتا تو سونگھنا کہاں ہوتا
therefore if i know not the meaning of the voice i shall be unto him that speaketh a barbarian and he that speaketh shall be a barbarian unto me,پس اگر میں کسی زبان کے معنی نہ سمجھوں تو بولنے والے کے نزدیک میں اجنبی ٹھہروں گا اور بولنے والا میرے نزدیک اجنبی ٹھہرے گا .
yet in the church i had rather speak five words with my understanding that by my voice i might teach others also than ten thousand words in an unknown tongue,لیکن کلیسیا میں بیگانہ زبان میں دس ہزار باتیں کہنے سے مجھے یہ زیادہ پسند ہے کہ اوروں کی تعلیم کے لئے پانچ ہی باتیں عقل سے کہوں .
but if all prophesy and there come in one that believeth not or one unlearned he is convinced of all he is judged of all,لیکن اگر سب نبوّت کریں اور کوئی بے ایمان یا ناواقف اندر آ جائے تو سب اسے قائل کر دیں گے اور سب اسے پرکھ لیں گے .
and thus are the secrets of his heart made manifest and so falling down on his face he will worship god and report that god is in you of a truth,اور اس کے دل کے بھید ظاہر ہو جائیں گے . تب وہ منہ کے بل گر کر خدا کو سجدہ کرے گا اور اقرار کرے گا کہ بیشک خدا تم میں ہے .
how is it then brethren when ye come together every one of you hath a psalm hath a doctrine hath a tongue hath a revelation hath an interpretation let all things be done unto edifying,پس اے بھائیو کیا کرنا چاہئے جب تم جمع ہوتے ہو تو ہر ایک کے دل میں مزمور یا تعلیم یا مکاشفہ یا بیگانہ زبان یا ترجمہ ہوتا ہے . سب کچھ روحانی ترقّی کے لئے ہونا چاہئے .
for i delivered unto you first of all that which i also received how that christ died for our sins according to the scriptures,چنانچہ میں نے سب سے پہلے تم کو وہی بات پہنچا دی جو مجھے پہنچی تھی کہ مسیح کتاب مقدّس کے مطابق ہمارے گناہوں کے لئے مؤا .
then cometh the end when he shall have delivered up the kingdom to god even the father when he shall have put down all rule and all authority and power,اس کے بعد آخرت ہوگی . اس وقت وہ ساری حکومت اور سارا اختیار اور قدرت نیست کرکے بادشاہی کو خدا یعنی باپ کے حوالہ کر دے گا .
thou fool that which thou sowest is not quickened except it die,اے نادان تو خود جو کچھ بوتا ہے جب تک وہ نہ مرے زندہ نہیں کیا جاتا .
so also is the resurrection of the dead it is sown in corruption it is raised in incorruption,مردوں کی قیامت بھی ایسی ہی ہے . جسم فنا کی حالت میں بویا جاتا ہے اور بقا کی حالت میں جی اٹھتا ہے .
but thanks be to god which giveth us the victory through our lord jesus christ,مگر خدا کا شکر ہے جو ہمارے خداوند یسوع مسیح کے وسیلہ سے ہم کو فتح بخشتا ہے .
and it may be that i will abide yea and winter with you that ye may bring me on my journey whithersoever i go,مگر رہوں شاید تمہارے ہی پاس اور جاڑا بھی تمہارے ہی پاس کاٹوں تاکہ جس طرف میں جانا چاہوں تم مجھے اس طرف روانہ کر دو .
that ye submit yourselves unto such and to every one that helpeth with us and laboureth,پس میں تم سے التماس کرتا ہوں کہ ایسے لوگوں کے تابع رہو بلکہ ہر ایک کے جو اس کام اور محنت میں شریک ہے .
my love be with you all in christ jesus amen,میری محبّت مسیح یسوع میں تم سب سے رہے . آمین .
grace be to you and peace from god our father and from the lord jesus christ,ہمارے باپ خدا اور خداوند یسوع مسیح کی طرف سے تمہیں فضل اور اطمینان حاصل ہوتا رہے .
for all the promises of god in him are yea and in him amen unto the glory of god by us,کیونکہ خدا کے جتنے وعدے ہیں وہ سب اس میں ہاں کے ساتھ ہیں . اسی لئے اس کے ذریعہ سے آمین بھی ہوئی تاکہ ہمارے وسیلہ سے خدا کا جلال ظاہر ہو .
but if any have caused grief he hath not grieved me but in part that i may not overcharge you all,اور اگر کوئی شخص غم کا باعث ہؤا ہے تو میرے ہی غم کا نہیں بلکہ تاکہ اس پر زیادہ سختی نہ کروں کسی قدر تم سب کے غم کا باعث ہؤا .
but we all with open face beholding as in a glass the glory of the lord are changed into the same image from glory to glory even as by the spirit of the lord,مگر جب ہم سب کے بے نقاب چہروں سے خداوند کا جلال اس طرح منعکس ہوتا ہے جس طرح آئینہ میں تو اس خداوند کے وسیلہ سے جو روح ہے ہم اسی جلالی صورت میں درجہ بدرجہ بدلتے جاتے ہیں .
for we preach not ourselves but christ jesus the lord and ourselves your servants for jesus sake,کیونکہ ہم اپنی نہیں بلکہ مسیح یسوع کی منادی کرتے ہیں کہ وہ خداوند ہے اور اپنے حق میں یہ کہتے ہیں کہ یسوع کی خاطر تمہارے غلام ہیں .
knowing that he which raised up the lord jesus shall raise up us also by jesus and shall present us with you,کیونکہ ہم جانتے ہیں کہ جس نے خداوند یسوع کو جلایا وہ ہم کو بھی یسوع کے ساتھ شامل جان کر جلائے گا اور تمہارے ساتھ اپنے سامنے حاضر کرے گا .
