eng_clean,urdu_clean
have i committed an offence in abasing myself that ye might be exalted because i have preached to you the gospel of god freely,کیا یہ مجھ سے خطا ہوئی کہ میں نے تمہیں خدا کی خوشخبری مفت پہنچا کر اپنے آپ کو پست کیا تاکہ تم بلند ہو جاؤ .
as the truth of christ is in me no man shall stop me of this boasting in the regions of achaia,مسیح کی صداقت کی قسم جو مجھ میں ہے . اخیہ کے علاقہ میں کوئی شخص مجھے یہ فخر کرنے سے نہ روکے گا .
i speak as concerning reproach as though we had been weak howbeit whereinsoever any is bold i speak foolishly i am bold also,میرا یہ کہنا ذلّت ہی کے طور پر سہی کہ ہم کمزور سے تھے مگر جس کسی بات میں کوئی دلیر ہے اگرچہ یہ کہنا بےوقوفی ہے میں بھی دلیر ہوں .
of the jews five times received i forty stripes save one,میں نے یہودیوں سے پانچ بار ایک کم چالیس چالیس کوڑے کھائے .
beside those things that are without that which cometh upon me daily the care of all the churches,اور باتوں کے علاوہ جن کا میں ذکر نہیں کرتا سب کلیسیاؤں کی فکر مجھے ہر روز آ دباتی ہے .
it is not expedient for me doubtless to glory i will come to visions and revelations of the lord,مجھے فخر کرنا ضرور ہؤا اگرچہ مفید نہیں . پس جو رویا اور مکاشفے خداوند کی طرف سے عنایت ہوئے ان کا میں ذکر کرتا ہوں .
truly the signs of an apostle were wrought among you in all patience in signs and wonders and mighty deeds,رسول ہونے کی علامتیں کمال صبر کے ساتھ نشانوں اور عجییب کاموں اور معجزوں کے وسیلہ سے تمہارے درمیان ظاہر ہوئیں .
but be it so i did not burden you nevertheless being crafty i caught you with guile,لیکن ممکن ہے کہ میں نے خود تم پر بوجھ نہ ڈالا ہو مگر مکّار جو ہؤا اس لئے تم کو فریب دے کر پھنسا لیا ہو .
did i make a gain of you by any of them whom i sent unto you,بھلا جنہیں میں نے تمہارے پاس بھیجا کیا ان میں سے کسی کی معرفت دغا کے طور پر تم سے کچھ لے لیا
but that no man is justified by the law in the sight of god it is evident for the just shall live by faith,اور یہ بات ظاہر ہے کہ شریعت کے وسیلہ سے کوئی شخص خدا کے نزدیک راستباز نہیں ٹھہرتا کیونکہ لکھا ہے کہ راستباز ایمان سے جیتا رہے گا .
for as many of you as have been baptized into christ have put on christ,اور تم سب جتنوں نے مسیح میں شامل ہونے کا بپتسمہ لیا مسیح کو پہن لیا .
to redeem them that were under the law that we might receive the adoption of sons,تاکہ شریعت کے ماتحتوں کو مول لے کر چھڑا لے اور ہم کو لے پالک ہونے کا درجہ ملے .
i desire to be present with you now and to change my voice for i stand in doubt of you,جی چاہتا ہے کہ اب تمہارے پاس موجود ہوکر اور طرح سے بولوں کیونکہ مجھے تمہاری طرف سے شبہ ہے .
for it is written that abraham had two sons the one by a bondmaid the other by a freewoman,یہ لکھا ہے کہ ابرہام کے دو بیٹے تھے . ایک لونڈی سے . دوسرا آزاد سے .
a little leaven leaveneth the whole lump,تھوڑا سا خمیر سارے گندھے ہوئے آٹے کو خمیر کر دیتا ہے .
as we have therefore opportunity let us do good unto all men especially unto them who are of the household of faith,پس جہاں تک موقع ملے سب کے ساتھ نیکی کریں خاص کر اہل ایمان کے ساتھ .
blessed be the god and father of our lord jesus christ who hath blessed us with all spiritual blessings in heavenly places in christ,ہمارے خداوند یسوع مسیح کے خدا اور باپ کی حمد ہو جس نے ہم کو مسیح میں آسمانی مقاموں پر ہر طرح کی روحانی برکت بخشی .
according as he hath chosen us in him before the foundation of the world that we should be holy and without blame before him in love,چنانچہ اس نے ہم کو بنای عالم سے پیشتر اس میں چن لیا تاکہ ہم اس کے نزدیک محبّت میں پاک اور بے عیب ہوں .
having made known unto us the mystery of his will according to his good pleasure which he hath purposed in himself,چنانچہ اس نے اپنی مرضی کے بھید کو اپنے اس نیک ارادہ کے موافق ہم پر ظاہر کیا . جسے اپنے آپ میں ٹھہرا لیا تھا .
that we should be to the praise of his glory who first trusted in christ,تاکہ ہم جو پہلے سے مسیح کی امید میں تھے اس کے جلال کی ستایش کا باعث ہوں .
far above all principality and power and might and dominion and every name that is named not only in this world but also in that which is to come,اور ہر طرح کی حکومت اور اختیار اور قدرت اور ریاست اور ہر ایک نام سے بہت بلند کیا جو نہ صرف اس جہان میں بلکہ آنے والے جہان میں بھی لیا جائے گا .
and hath put all things under his feet and gave him to be the head over all things to the church,اور سب کچھ اس کے پاؤں تلے کر دیا اور اس کو سب چیزوں کا سردار بنا کر کلیسیا کو دے دیا .
and are built upon the foundation of the apostles and prophets jesus christ himself being the chief corner stone,اور رسولوں اور نبیوں کی نیو پر جس کے کونے کے سرے کا پتھّر خود مسیح یسوع ہے تعمیر کئے گئے ہو .
according to the eternal purpose which he purposed in christ jesus our lord,اس ازلی ارادہ کے مطابق جو اس نے ہمارے خداوند مسیح یسوع میں کیا تھا .
wherefore i desire that ye faint not at my tribulations for you which is your glory,پس میں درخواست کرتا ہوں کہ تم میری ان مصیبتوں کے سبب سے جو تمہاری خاطر سہتا ہوں ہمّت نہ ہارو کیونکہ وہ تمہارے لئے عزّت کا باعث ہیں .
with all lowliness and meekness with longsuffering forbearing one another in love,یعنی کمال فروتنی اور حلم کے ساتھ تحمّل کرکے محبّت سے ایک دوسرے کی برداشت کرو .
endeavouring to keep the unity of the spirit in the bond of peace,اور اسی کوشش میں رہو کہ روح کی یگانگی صلح کے بند سے بندھی رہے .
for the perfecting of the saints for the work of the ministry for the edifying of the body of christ,تاکہ مقدّس لوگ کامل بنیں اور خدمت گذاری کا کام کیا جائے اور مسیح کا بدن ترقّی پائے .
but speaking the truth in love may grow up into him in all things which is the head even christ,بلکہ محبّت کے ساتھ سچّائی پر قائم رہ کر اور اس کے ساتھ جو سر ہے یعنی مسیح کے ساتھ پیوستہ ہوکر ہر طرح سے بڑھتے جائیں .
and grieve not the holy spirit of god whereby ye are sealed unto the day of redemption,اور خدا کے پاک روح کو رنجیدہ نہ کرو جس سے تم پر مخلصی کے دن کے لئے مہر ہوئی .
and be ye kind one to another tenderhearted forgiving one another even as god for christ s sake hath forgiven you,اور ایک دوسرے پر مہربان اور نرم دل ہو اور جس طرح خدا نے مسیح میں تمہارے قصور معاف کئے ہیں تم بھی ایک دوسرے کے قصور معاف کرو .
be not ye therefore partakers with them,پس ان کے کاموں میں شریک نہ ہو .
so ought men to love their wives as their own bodies he that loveth his wife loveth himself,اسی طرح شوہروں کو لازم ہے کہ اپنی بیویوں سے اپنے بدن کی مانند محبّت رکھّیں . جو اپنی بیوی سے محبّت رکھتا ہے وہ اپنے آپ سے محبّت رکھتا ہے .
that it may be well with thee and thou mayest live long on the earth,تاکہ تیرا بھلا ہو اور تیری عمر زمین پر دراز ہو .
